일시,온도,정규화_온도
2025-06-08 21:57:03,19.3,0.3750000000000139
2025-06-08 21:59:35,19.3,0.3750000000000139
2025-06-08 22:02:06,19.3,0.3750000000000139
2025-06-08 22:04:37,19.3,0.3750000000000139
2025-06-08 22:07:08,19.3,0.3750000000000139
2025-06-08 22:09:40,19.31,0.4375000000000014
2025-06-08 22:12:11,19.31,0.4375000000000014
2025-06-08 22:16:13,19.31,0.4375000000000014
2025-06-08 22:18:44,19.31,0.4375000000000014
2025-06-08 22:21:15,19.31,0.4375000000000014
2025-06-08 22:23:46,19.31,0.4375000000000014
2025-06-08 22:26:48,19.31,0.4375000000000014
2025-06-08 22:29:19,19.31,0.4375000000000014
2025-06-08 22:31:50,19.31,0.4375000000000014
2025-06-08 22:34:21,19.31,0.4375000000000014
2025-06-08 22:36:52,19.3,0.3750000000000139
2025-06-08 22:39:23,19.3,0.3750000000000139
2025-06-08 22:41:55,19.3,0.3750000000000139
2025-06-08 22:44:26,19.3,0.3750000000000139
2025-06-08 22:46:57,19.3,0.3750000000000139
2025-06-08 22:49:28,19.3,0.3750000000000139
2025-06-08 22:52:00,19.3,0.3750000000000139
2025-06-08 22:54:31,19.3,0.3750000000000139
2025-06-08 22:57:02,19.3,0.3750000000000139
2025-06-08 22:59:33,19.3,0.3750000000000139
2025-06-08 23:02:04,19.3,0.3750000000000139
2025-06-08 23:04:36,19.3,0.3750000000000139
2025-06-08 23:07:07,19.3,0.3750000000000139
2025-06-08 23:10:39,19.3,0.3750000000000139
2025-06-08 23:13:10,19.31,0.4375000000000014
2025-06-08 23:15:41,19.31,0.4375000000000014
2025-06-08 23:18:12,19.31,0.4375000000000014
2025-06-08 23:20:44,19.31,0.4375000000000014
2025-06-08 23:23:15,19.3,0.3750000000000139
2025-06-08 23:25:46,19.3,0.3750000000000139
2025-06-08 23:28:17,19.3,0.3750000000000139
2025-06-08 23:30:49,19.3,0.3750000000000139
2025-06-08 23:33:20,19.3,0.3750000000000139
2025-06-08 23:35:51,19.31,0.4375000000000014
2025-06-08 23:38:22,19.31,0.4375000000000014
2025-06-08 23:40:53,19.31,0.4375000000000014
2025-06-08 23:43:25,19.3,0.3750000000000139
2025-06-08 23:45:56,19.3,0.3750000000000139
2025-06-08 23:48:27,19.32,0.5000000000000111
2025-06-08 23:50:58,19.32,0.5000000000000111
2025-06-08 23:53:29,19.37,0.8125000000000152
2025-06-08 23:56:01,19.4,1.0
2025-06-08 23:58:32,19.4,1.0
2025-06-09 00:03:04,19.3,0.015915119363395815
2025-06-09 00:05:35,19.3,0.015915119363395815
2025-06-09 00:08:06,19.3,0.015915119363395815
2025-06-09 00:10:38,19.3,0.015915119363395815
2025-06-09 00:13:09,19.3,0.015915119363395815
2025-06-09 00:15:40,19.29,0.013262599469496199
2025-06-09 00:18:11,19.3,0.015915119363395815
2025-06-09 00:20:43,19.3,0.015915119363395815
2025-06-09 00:23:14,19.3,0.015915119363395815
2025-06-09 00:25:45,19.29,0.013262599469496199
2025-06-09 00:28:17,19.29,0.013262599469496199
2025-06-09 00:30:48,19.29,0.013262599469496199
2025-06-09 00:33:19,19.29,0.013262599469496199
2025-06-09 00:35:50,19.29,0.013262599469496199
2025-06-09 00:38:22,19.29,0.013262599469496199
2025-06-09 00:40:53,19.29,0.013262599469496199
2025-06-09 00:43:24,19.29,0.013262599469496199
2025-06-09 00:46:56,19.29,0.013262599469496199
2025-06-09 00:49:27,19.28,0.010610079575597524
2025-06-09 00:51:59,19.29,0.013262599469496199
2025-06-09 00:54:30,19.29,0.013262599469496199
2025-06-09 00:57:01,19.29,0.013262599469496199
2025-06-09 00:59:33,19.29,0.013262599469496199
2025-06-09 01:02:04,19.29,0.013262599469496199
2025-06-09 01:04:35,19.29,0.013262599469496199
2025-06-09 01:07:07,19.29,0.013262599469496199
2025-06-09 01:09:38,19.29,0.013262599469496199
2025-06-09 01:12:09,19.29,0.013262599469496199
2025-06-09 01:14:41,19.29,0.013262599469496199
2025-06-09 01:17:12,19.29,0.013262599469496199
2025-06-09 01:19:43,19.29,0.013262599469496199
2025-06-09 01:22:15,19.29,0.013262599469496199
2025-06-09 01:24:46,19.29,0.013262599469496199
2025-06-09 01:27:47,19.29,0.013262599469496199
2025-06-09 01:30:19,19.29,0.013262599469496199
2025-06-09 01:32:50,19.3,0.015915119363395815
2025-06-09 01:35:21,19.3,0.015915119363395815
2025-06-09 01:37:52,19.3,0.015915119363395815
2025-06-09 01:40:24,19.3,0.015915119363395815
2025-06-09 01:42:55,19.3,0.015915119363395815
2025-06-09 01:45:26,19.3,0.015915119363395815
2025-06-09 01:47:58,19.3,0.015915119363395815
2025-06-09 01:50:29,19.3,0.015915119363395815
2025-06-09 01:53:00,19.29,0.013262599469496199
2025-06-09 01:55:31,19.29,0.013262599469496199
2025-06-09 01:58:03,19.29,0.013262599469496199
2025-06-09 02:03:05,19.29,0.013262599469496199
2025-06-09 02:05:36,19.29,0.013262599469496199
2025-06-09 02:08:08,19.29,0.013262599469496199
2025-06-09 02:10:39,19.28,0.010610079575597524
2025-06-09 02:13:10,19.28,0.010610079575597524
2025-06-09 02:16:12,19.27,0.007957559681697908
2025-06-09 02:18:43,19.27,0.007957559681697908
2025-06-09 02:21:14,19.27,0.007957559681697908
2025-06-09 02:23:46,19.27,0.007957559681697908
2025-06-09 02:26:17,19.27,0.007957559681697908
2025-06-09 02:28:48,19.27,0.007957559681697908
2025-06-09 02:31:19,19.27,0.007957559681697908
2025-06-09 02:33:50,19.27,0.007957559681697908
2025-06-09 02:36:22,19.26,0.005305039787799233
2025-06-09 02:38:53,19.26,0.005305039787799233
2025-06-09 02:41:24,19.26,0.005305039787799233
2025-06-09 02:43:55,19.25,0.0026525198938996165
2025-06-09 02:46:27,19.25,0.0026525198938996165
2025-06-09 02:48:58,19.25,0.0026525198938996165
2025-06-09 02:51:29,19.24,0.0
2025-06-09 02:54:00,19.24,0.0
2025-06-09 02:56:32,19.24,0.0
2025-06-09 02:59:03,19.24,0.0
2025-06-09 03:01:34,19.24,0.0
2025-06-09 03:04:05,19.24,0.0
2025-06-09 03:06:36,19.24,0.0
2025-06-09 03:09:08,19.24,0.0
2025-06-09 03:11:39,19.24,0.0
2025-06-09 03:14:10,19.24,0.0
2025-06-09 03:16:41,19.24,0.0
2025-06-09 03:19:12,19.24,0.0
2025-06-09 03:21:44,19.24,0.0
2025-06-09 03:24:15,19.24,0.0
2025-06-09 03:26:46,19.25,0.0026525198938996165
2025-06-09 03:29:17,19.25,0.0026525198938996165
2025-06-09 03:31:48,19.25,0.0026525198938996165
2025-06-09 03:34:20,19.25,0.0026525198938996165
2025-06-09 03:36:51,19.25,0.0026525198938996165
2025-06-09 03:39:22,19.25,0.0026525198938996165
2025-06-09 03:41:54,19.26,0.005305039787799233
2025-06-09 03:44:25,19.26,0.005305039787799233
2025-06-09 03:46:56,19.26,0.005305039787799233
2025-06-09 03:49:57,19.26,0.005305039787799233
2025-06-09 03:52:29,19.26,0.005305039787799233
2025-06-09 03:55:00,19.26,0.005305039787799233
2025-06-09 03:57:31,19.26,0.005305039787799233
2025-06-09 04:00:03,19.26,0.005305039787799233
2025-06-09 04:02:34,19.26,0.005305039787799233
2025-06-09 04:05:05,19.27,0.007957559681697908
2025-06-09 04:07:36,19.27,0.007957559681697908
2025-06-09 04:10:07,19.27,0.007957559681697908
2025-06-09 04:12:39,19.27,0.007957559681697908
2025-06-09 04:15:10,19.27,0.007957559681697908
2025-06-09 04:17:41,19.27,0.007957559681697908
2025-06-09 04:20:13,19.27,0.007957559681697908
2025-06-09 04:22:44,19.27,0.007957559681697908
2025-06-09 04:25:15,19.28,0.010610079575597524
2025-06-09 04:27:46,19.28,0.010610079575597524
2025-06-09 04:30:18,19.28,0.010610079575597524
2025-06-09 04:33:19,19.28,0.010610079575597524
2025-06-09 04:35:50,19.29,0.013262599469496199
2025-06-09 04:38:22,19.29,0.013262599469496199
2025-06-09 04:40:53,19.29,0.013262599469496199
2025-06-09 04:43:54,19.3,0.015915119363395815
2025-06-09 04:46:26,19.3,0.015915119363395815
2025-06-09 04:48:57,19.3,0.015915119363395815
2025-06-09 04:51:28,19.31,0.018567639257294488
2025-06-09 04:54:00,19.31,0.018567639257294488
2025-06-09 04:56:31,19.31,0.018567639257294488
2025-06-09 04:59:02,19.3,0.015915119363395815
2025-06-09 05:01:33,19.3,0.015915119363395815
2025-06-09 05:04:05,19.31,0.018567639257294488
2025-06-09 05:06:36,19.31,0.018567639257294488
2025-06-09 05:09:37,19.31,0.018567639257294488
2025-06-09 05:12:09,19.32,0.021220159151194105
2025-06-09 05:14:40,19.32,0.021220159151194105
2025-06-09 05:17:11,19.32,0.021220159151194105
2025-06-09 05:20:13,19.32,0.021220159151194105
2025-06-09 05:22:44,19.32,0.021220159151194105
2025-06-09 05:25:15,19.32,0.021220159151194105
2025-06-09 05:27:47,19.32,0.021220159151194105
2025-06-09 05:30:18,19.32,0.021220159151194105
2025-06-09 05:32:49,19.32,0.021220159151194105
2025-06-09 05:35:21,19.32,0.021220159151194105
2025-06-09 05:37:52,19.32,0.021220159151194105
2025-06-09 05:40:23,19.32,0.021220159151194105
2025-06-09 05:42:54,19.32,0.021220159151194105
2025-06-09 05:46:26,19.32,0.021220159151194105
2025-06-09 05:48:58,19.32,0.021220159151194105
2025-06-09 05:51:59,19.32,0.021220159151194105
2025-06-09 05:54:30,19.32,0.021220159151194105
2025-06-09 05:57:02,19.32,0.021220159151194105
2025-06-09 05:59:33,19.32,0.021220159151194105
2025-06-09 06:02:04,19.32,0.021220159151194105
2025-06-09 06:04:35,19.32,0.021220159151194105
2025-06-09 06:07:06,19.32,0.021220159151194105
2025-06-09 06:09:38,19.32,0.021220159151194105
2025-06-09 06:12:09,19.31,0.018567639257294488
2025-06-09 06:14:40,19.32,0.021220159151194105
2025-06-09 06:17:11,19.32,0.021220159151194105
2025-06-09 06:19:43,19.31,0.018567639257294488
2025-06-09 06:22:14,19.31,0.018567639257294488
2025-06-09 06:24:45,19.32,0.021220159151194105
2025-06-09 06:27:17,19.32,0.021220159151194105
2025-06-09 06:29:48,19.32,0.021220159151194105
2025-06-09 06:32:19,19.32,0.021220159151194105
2025-06-09 06:34:50,19.32,0.021220159151194105
2025-06-09 06:37:22,19.33,0.02387267904509278
2025-06-09 06:39:53,19.33,0.02387267904509278
2025-06-09 06:42:24,19.33,0.02387267904509278
2025-06-09 06:45:26,19.33,0.02387267904509278
2025-06-09 06:47:57,19.33,0.02387267904509278
2025-06-09 06:50:29,19.34,0.026525198938992398
2025-06-09 06:53:00,19.34,0.026525198938992398
2025-06-09 06:55:31,19.34,0.026525198938992398
2025-06-09 06:58:03,19.34,0.026525198938992398
2025-06-09 07:00:34,19.34,0.026525198938992398
2025-06-09 07:03:05,19.33,0.02387267904509278
2025-06-09 07:05:37,19.34,0.026525198938992398
2025-06-09 07:08:08,19.34,0.026525198938992398
2025-06-09 07:10:39,19.33,0.02387267904509278
2025-06-09 07:13:11,19.34,0.026525198938992398
2025-06-09 07:15:42,19.34,0.026525198938992398
2025-06-09 07:18:13,19.34,0.026525198938992398
2025-06-09 07:20:45,19.34,0.026525198938992398
2025-06-09 07:23:16,19.34,0.026525198938992398
2025-06-09 07:25:47,19.34,0.026525198938992398
2025-06-09 07:28:19,19.34,0.026525198938992398
2025-06-09 07:30:50,19.35,0.029177718832892014
2025-06-09 07:33:21,19.37,0.03448275862069031
2025-06-09 07:35:53,19.4,0.04244031830238727
2025-06-09 07:38:24,19.43,0.050397877984085175
2025-06-09 07:40:55,19.46,0.058355437665783084
2025-06-09 07:43:27,19.5,0.06896551724137967
2025-06-09 07:45:58,19.55,0.08222811671087586
2025-06-09 07:48:29,19.6,0.09549071618037207
2025-06-09 07:51:00,19.66,0.11140583554376694
2025-06-09 07:53:32,19.72,0.1273209549071618
2025-06-09 07:56:03,19.78,0.14323607427055762
2025-06-09 07:58:35,19.85,0.1618037135278521
2025-06-09 08:01:06,19.91,0.177718832891247
2025-06-09 08:03:37,19.99,0.19893899204244014
2025-06-09 08:06:09,20.05,0.21485411140583596
2025-06-09 08:09:10,20.12,0.23342175066313045
2025-06-09 08:11:41,20.2,0.2546419098143236
2025-06-09 08:14:13,20.28,0.27586206896551774
2025-06-09 08:16:44,20.36,0.29708222811671087
2025-06-09 08:19:15,20.45,0.3209549071618037
2025-06-09 08:21:46,20.53,0.34217506631299777
2025-06-09 08:24:18,20.62,0.36604774535809054
2025-06-09 08:26:49,20.72,0.392572944297082
2025-06-09 08:29:20,20.81,0.4164456233421748
2025-06-09 08:32:22,20.91,0.4429708222811672
2025-06-09 08:34:53,21.0,0.46684350132625996
2025-06-09 08:37:24,21.1,0.49336870026525237
2025-06-09 08:39:56,21.2,0.5198938992042438
2025-06-09 08:42:27,21.3,0.5464190981432362
2025-06-09 08:44:58,21.41,0.5755968169761273
2025-06-09 08:47:30,21.5,0.5994694960212201
2025-06-09 08:50:01,21.59,0.6233421750663128
2025-06-09 08:52:32,21.67,0.644562334217507
2025-06-09 08:55:03,21.74,0.6631299734748005
2025-06-09 08:58:05,21.81,0.681697612732095
2025-06-09 09:00:36,21.87,0.6976127320954908
2025-06-09 09:05:08,21.93,0.7135278514588856
2025-06-09 09:07:39,21.98,0.7267904509283819
2025-06-09 09:10:10,22.03,0.740053050397878
2025-06-09 09:12:41,22.08,0.7533156498673733
2025-06-09 09:15:13,22.12,0.7639257294429709
2025-06-09 09:18:14,22.16,0.7745358090185674
2025-06-09 09:20:45,22.2,0.785145888594164
2025-06-09 09:23:16,22.22,0.7904509283819623
2025-06-09 09:25:47,22.25,0.7984084880636603
2025-06-09 09:28:19,22.25,0.7984084880636603
2025-06-09 09:30:50,22.25,0.7984084880636603
2025-06-09 09:33:51,22.24,0.7957559681697606
2025-06-09 09:36:22,22.21,0.7877984084880636
2025-06-09 09:38:54,22.18,0.7798408488063657
2025-06-09 09:41:25,22.14,0.7692307692307692
2025-06-09 09:43:56,22.09,0.755968169761273
2025-06-09 09:46:27,22.03,0.740053050397878
2025-06-09 09:48:58,21.97,0.7241379310344823
2025-06-09 09:51:29,21.91,0.7082228116710874
2025-06-09 09:54:00,21.84,0.6896551724137929
2025-06-09 09:56:31,21.77,0.6710875331564984
2025-06-09 09:59:03,21.7,0.652519893899204
2025-06-09 10:01:34,21.62,0.6312997347480107
2025-06-09 10:04:05,21.54,0.6100795755968167
2025-06-09 10:06:36,21.45,0.5862068965517239
2025-06-09 10:09:07,21.37,0.5649867374005307
2025-06-09 10:11:39,21.29,0.5437665782493366
2025-06-09 10:14:10,21.2,0.5198938992042438
2025-06-09 10:16:41,21.11,0.49602122015915107
2025-06-09 10:19:12,21.02,0.47214854111405824
2025-06-09 10:21:43,20.93,0.44827586206896547
2025-06-09 10:24:14,20.83,0.4217506631299731
2025-06-09 10:26:46,20.74,0.3978779840848803
2025-06-09 10:29:47,20.65,0.3740053050397875
2025-06-09 10:32:18,20.56,0.35013262599469475
2025-06-09 10:34:50,20.47,0.326259946949602
2025-06-09 10:37:21,20.37,0.2997347480106105
2025-06-09 10:39:52,20.29,0.2785145888594164
2025-06-09 10:42:53,20.2,0.2546419098143236
2025-06-09 10:45:24,20.14,0.23872679045092876
2025-06-09 10:47:56,20.08,0.22281167108753294
2025-06-09 10:50:27,20.02,0.20689655172413807
2025-06-09 10:52:58,19.98,0.19628647214854147
2025-06-09 10:55:29,19.94,0.1856763925729449
2025-06-09 10:58:00,19.9,0.17506631299734737
2025-06-09 11:00:32,19.86,0.16445623342175078
2025-06-09 11:04:03,19.83,0.15649867374005288
2025-06-09 11:06:35,19.8,0.1485411140583559
2025-06-09 11:09:06,19.78,0.14323607427055762
2025-06-09 11:11:37,19.76,0.13793103448275934
2025-06-09 11:14:09,19.73,0.12997347480106142
2025-06-09 11:16:40,19.71,0.12466843501326313
2025-06-09 11:19:12,19.69,0.11936339522546485
2025-06-09 11:21:43,19.67,0.11405835543766656
2025-06-09 11:24:14,19.65,0.10875331564986732
2025-06-09 11:26:46,19.64,0.10610079575596865
2025-06-09 11:29:17,19.63,0.10344827586206903
2025-06-09 11:31:48,19.62,0.10079575596817035
2025-06-09 11:34:20,19.61,0.09814323607427074
2025-06-09 11:36:51,19.6,0.09549071618037207
2025-06-09 11:39:22,19.59,0.09283819628647245
2025-06-09 11:41:53,19.58,0.09018567639257283
2025-06-09 11:44:25,19.57,0.08753315649867416
2025-06-09 11:46:56,19.56,0.08488063660477455
2025-06-09 11:49:27,19.55,0.08222811671087586
2025-06-09 11:51:59,19.54,0.07957559681697625
2025-06-09 11:54:30,19.54,0.07957559681697625
2025-06-09 11:57:32,19.53,0.07692307692307758
2025-06-09 12:00:03,19.53,0.07692307692307758
2025-06-09 12:02:35,19.52,0.07427055702917795
2025-06-09 12:05:06,19.52,0.07427055702917795
2025-06-09 12:07:37,19.51,0.07161803713527928
2025-06-09 12:10:09,19.51,0.07161803713527928
2025-06-09 12:12:40,19.5,0.06896551724137967
2025-06-09 12:15:12,19.5,0.06896551724137967
2025-06-09 12:18:13,19.5,0.06896551724137967
2025-06-09 12:21:15,19.5,0.06896551724137967
2025-06-09 12:23:46,19.5,0.06896551724137967
2025-06-09 12:26:18,19.5,0.06896551724137967
2025-06-09 12:28:49,19.49,0.06631299734748006
2025-06-09 12:31:21,19.49,0.06631299734748006
2025-06-09 12:33:52,19.49,0.06631299734748006
2025-06-09 12:36:24,19.49,0.06631299734748006
2025-06-09 12:38:55,19.49,0.06631299734748006
2025-06-09 12:41:26,19.49,0.06631299734748006
2025-06-09 12:43:58,19.48,0.06366047745358137
2025-06-09 12:46:29,19.48,0.06366047745358137
2025-06-09 12:49:01,19.48,0.06366047745358137
2025-06-09 12:51:32,19.48,0.06366047745358137
2025-06-09 12:54:04,19.48,0.06366047745358137
2025-06-09 12:56:35,19.48,0.06366047745358137
2025-06-09 12:59:06,19.48,0.06366047745358137
2025-06-09 13:03:09,19.48,0.06366047745358137
2025-06-09 13:05:40,19.48,0.06366047745358137
2025-06-09 13:08:11,19.47,0.06100795755968176
2025-06-09 13:10:43,19.47,0.06100795755968176
2025-06-09 13:13:14,19.47,0.06100795755968176
2025-06-09 13:16:16,19.47,0.06100795755968176
2025-06-09 13:18:47,19.49,0.06631299734748006
2025-06-09 13:21:19,19.52,0.07427055702917795
2025-06-09 13:23:50,19.55,0.08222811671087586
2025-06-09 13:26:22,19.6,0.09549071618037207
2025-06-09 13:28:53,19.66,0.11140583554376694
2025-06-09 13:31:25,19.72,0.1273209549071618
2025-06-09 13:34:26,19.79,0.1458885941644563
2025-06-09 13:36:58,19.86,0.16445623342175078
2025-06-09 13:39:29,19.93,0.18302387267904527
2025-06-09 13:42:01,20.01,0.2042440318302394
2025-06-09 13:44:32,20.09,0.22546419098143256
2025-06-09 13:47:03,20.18,0.24933687002652533
2025-06-09 13:49:35,20.27,0.2732095490716181
2025-06-09 13:52:06,20.36,0.29708222811671087
2025-06-09 13:54:38,20.46,0.3236074270557033
2025-06-09 13:57:09,20.55,0.34748010610079605
2025-06-09 13:59:40,20.65,0.3740053050397875
2025-06-09 14:02:12,20.75,0.40053050397877993
2025-06-09 14:04:43,20.85,0.42705570291777234
2025-06-09 14:07:15,20.95,0.45358090185676375
2025-06-09 14:09:46,21.05,0.48010610079575616
2025-06-09 14:12:18,21.15,0.5066312997347476
2025-06-09 14:14:49,21.25,0.53315649867374
2025-06-09 14:17:20,21.36,0.5623342175066312
2025-06-09 14:19:52,21.46,0.5888594164456235
2025-06-09 14:22:53,21.57,0.6180371352785146
2025-06-09 14:25:25,21.68,0.6472148541114057
2025-06-09 14:27:56,21.79,0.6763925729442967
2025-06-09 14:30:27,21.89,0.7029177718832891
2025-06-09 14:32:59,21.99,0.7294429708222806
2025-06-09 14:35:30,22.09,0.755968169761273
2025-06-09 14:38:31,22.17,0.777188328912467
2025-06-09 14:41:02,22.24,0.7957559681697606
2025-06-09 14:43:34,22.31,0.8143236074270551
2025-06-09 14:46:05,22.36,0.8275862068965513
2025-06-09 14:49:37,22.42,0.8435013262599471
2025-06-09 14:52:08,22.47,0.8567639257294424
2025-06-09 14:54:39,22.51,0.8673740053050399
2025-06-09 14:57:10,22.56,0.8806366047745352
2025-06-09 14:59:41,22.6,0.8912466843501327
2025-06-09 15:02:13,22.63,0.8992042440318296
2025-06-09 15:04:44,22.67,0.9098143236074272
2025-06-09 15:07:15,22.7,0.9177718832891242
2025-06-09 15:09:46,22.74,0.9283819628647207
2025-06-09 15:12:18,22.77,0.9363395225464186
2025-06-09 15:14:49,22.79,0.9416445623342169
2025-06-09 15:17:20,22.82,0.9496021220159149
2025-06-09 15:20:21,22.84,0.9549071618037132
2025-06-09 15:22:52,22.86,0.9602122015915114
2025-06-09 15:25:23,22.88,0.9655172413793097
2025-06-09 15:27:52,22.9,0.970822281167108
2025-06-09 15:28:55,22.92,0.9761273209549072
2025-06-09 15:30:23,22.94,0.9814323607427055
2025-06-09 15:31:26,22.96,0.9867374005305038
2025-06-09 15:32:54,22.97,0.9893899204244024
2025-06-09 15:33:57,22.98,0.9920424403183021
2025-06-09 15:35:25,23.0,0.9973474801061004
2025-06-09 15:36:28,23.01,1.0
2025-06-09 15:38:56,23.01,1.0
2025-06-09 15:41:28,23.0,0.9973474801061004
2025-06-09 15:43:59,22.97,0.9893899204244024
2025-06-09 15:46:30,22.94,0.9814323607427055
2025-06-09 15:49:01,22.9,0.970822281167108
2025-06-09 15:51:32,22.86,0.9602122015915114
2025-06-09 15:54:03,22.81,0.9469496021220152
2025-06-09 15:56:35,22.75,0.9310344827586203
2025-06-09 15:59:25,22.69,0.9151193633952255
2025-06-09 16:01:56,22.62,0.8965517241379309
2025-06-09 16:04:28,22.55,0.8779840848806365
2025-06-09 16:06:59,22.47,0.8567639257294424
2025-06-09 16:09:30,22.4,0.8381962864721478
2025-06-09 16:12:01,22.32,0.8169761273209547
2025-06-09 16:14:32,22.24,0.7957559681697606
2025-06-09 16:18:04,22.15,0.7718832891246679
2025-06-09 16:20:35,22.06,0.748010610079575
2025-06-09 16:23:06,21.97,0.7241379310344823
2025-06-09 16:25:37,21.88,0.7002652519893895
2025-06-09 16:28:09,21.79,0.6763925729442967
2025-06-09 16:30:40,21.7,0.652519893899204
2025-06-09 16:33:11,21.61,0.6286472148541111
2025-06-09 16:35:42,21.52,0.6047745358090184
2025-06-09 16:38:13,21.42,0.5782493368700269
2025-06-09 16:40:45,21.33,0.5543766578249332
2025-06-09 16:43:16,21.23,0.5278514588859418
2025-06-09 16:45:47,21.13,0.5013262599469493
2025-06-09 16:48:18,21.04,0.4774535809018566
2025-06-09 16:50:49,20.94,0.4509283819628651
2025-06-09 16:53:20,20.85,0.42705570291777234
2025-06-09 16:55:51,20.77,0.4058355437665782
2025-06-09 16:58:23,20.69,0.384615384615385
2025-06-09 17:00:54,20.62,0.36604774535809054
2025-06-09 17:03:25,20.56,0.35013262599469475
2025-06-09 17:05:56,20.5,0.3342175066312999
2025-06-09 17:08:28,20.44,0.318302387267905
2025-06-09 17:10:59,20.4,0.3076923076923075
2025-06-09 17:13:30,20.35,0.2944297082228122
2025-06-09 17:16:02,20.31,0.2838196286472147
2025-06-09 17:19:03,20.27,0.2732095490716181
2025-06-09 17:21:34,20.23,0.26259946949602153
2025-06-09 17:24:06,20.2,0.2546419098143236
2025-06-09 17:26:37,20.16,0.24403183023872704
2025-06-09 17:29:08,20.14,0.23872679045092876
2025-06-09 17:33:10,20.11,0.23076923076923084
2025-06-09 17:35:42,20.1,0.22811671087533217
2025-06-09 17:38:13,20.1,0.22811671087533217
2025-06-09 17:40:07,20.11,0.23076923076923084
2025-06-09 17:42:38,20.12,0.23342175066313045
2025-06-09 17:45:39,20.15,0.24137931034482743
2025-06-09 17:48:11,20.18,0.24933687002652533
2025-06-09 17:50:42,20.22,0.2599469496021219
2025-06-09 17:53:14,20.26,0.27055702917771945
2025-06-09 17:55:45,20.31,0.2838196286472147
2025-06-09 17:58:16,20.36,0.29708222811671087
2025-06-09 18:00:48,20.42,0.3129973474801067
2025-06-09 18:03:19,20.48,0.32891246684350156
2025-06-09 18:05:50,20.54,0.34482758620689646
2025-06-09 18:08:22,20.61,0.36339522546419095
2025-06-09 18:10:53,20.67,0.37931034482758674
2025-06-09 18:13:24,20.73,0.39522546419098165
2025-06-09 18:15:56,20.8,0.41379310344827613
2025-06-09 18:18:27,20.87,0.4323607427055706
2025-06-09 18:20:44,20.94,0.4509283819628651
2025-06-09 18:23:16,21.01,0.4694960212201596
2025-06-09 18:25:47,21.09,0.49071618037135273
2025-06-09 18:28:19,21.16,0.5092838196286472
2025-06-09 18:30:50,21.24,0.5305039787798405
2025-06-09 18:33:21,21.31,0.5490716180371349
2025-06-09 18:35:53,21.39,0.570291777188329
2025-06-09 18:38:24,21.45,0.5862068965517239
2025-06-09 18:40:56,21.51,0.6021220159151197
2025-06-09 18:43:27,21.55,0.6127320954907163
2025-06-09 18:45:58,21.59,0.6233421750663128
2025-06-09 18:48:30,21.62,0.6312997347480107
2025-06-09 18:51:01,21.64,0.6366047745358091
2025-06-09 18:53:32,21.64,0.6366047745358091
2025-06-09 18:56:04,21.63,0.6339522546419094
2025-06-09 18:58:35,21.62,0.6312997347480107
2025-06-09 19:01:36,21.59,0.6233421750663128
2025-06-09 19:04:08,21.55,0.6127320954907163
2025-06-09 19:06:39,21.51,0.6021220159151197
2025-06-09 19:09:10,21.46,0.5888594164456235
2025-06-09 19:11:41,21.4,0.5729442970822277
2025-06-09 19:14:12,21.35,0.5596816976127325
2025-06-09 19:16:44,21.28,0.5411140583554379
2025-06-09 19:19:15,21.22,0.5251989389920421
2025-06-09 19:21:46,21.15,0.5066312997347476
2025-06-09 19:24:17,21.07,0.48541114058355445
2025-06-09 19:26:48,21.0,0.46684350132625996
2025-06-09 19:29:19,20.92,0.44562334217506683
2025-06-09 19:31:51,20.84,0.4244031830238727
2025-06-09 19:34:22,20.76,0.4031830238726795
2025-06-09 19:36:53,20.68,0.38196286472148544
2025-06-09 19:39:24,20.6,0.36074270557029225
2025-06-09 19:41:55,20.52,0.3395225464190982
2025-06-09 19:44:26,20.43,0.31564986737400536
2025-06-09 19:46:58,20.35,0.2944297082228122
2025-06-09 19:49:29,20.26,0.27055702917771945
2025-06-09 19:52:30,20.18,0.24933687002652533
2025-06-09 19:55:01,20.11,0.23076923076923084
2025-06-09 19:57:33,20.04,0.21220159151193635
2025-06-09 20:00:04,19.98,0.19628647214854147
2025-06-09 20:02:35,19.93,0.18302387267904527
2025-06-09 20:05:06,19.89,0.1724137931034487
2025-06-09 20:07:38,19.85,0.1618037135278521
2025-06-09 20:10:09,19.81,0.1511936339522546
2025-06-09 20:12:40,19.77,0.140583554376658
2025-06-09 20:15:12,19.74,0.13262599469496011
2025-06-09 20:17:43,19.71,0.12466843501326313
2025-06-09 20:20:14,19.69,0.11936339522546485
2025-06-09 20:22:46,19.67,0.11405835543766656
2025-06-09 20:25:17,19.64,0.10610079575596865
2025-06-09 20:27:48,19.62,0.10079575596817035
2025-06-09 20:30:50,19.6,0.09549071618037207
2025-06-09 20:33:21,19.58,0.09018567639257283
2025-06-09 20:35:52,19.56,0.08488063660477455
2025-06-09 20:38:23,19.55,0.08222811671087586
2025-06-09 20:40:55,19.53,0.07692307692307758
2025-06-09 20:43:26,19.52,0.07427055702917795
2025-06-09 20:45:58,19.5,0.06896551724137967
2025-06-09 20:48:29,19.49,0.06631299734748006
2025-06-09 20:51:01,19.48,0.06366047745358137
2025-06-09 20:54:02,19.47,0.06100795755968176
2025-06-09 20:56:34,19.46,0.058355437665783084
2025-06-09 20:59:05,19.45,0.05570291777188347
2025-06-09 21:01:37,19.44,0.053050397877984795
