일시,온도,정규화_온도,label
2025-06-29 09:26:16,19.40333333333333,0.1399999999999797,0
2025-06-29 09:28:47,19.406666666666663,0.1499999999999813,0
2025-06-29 09:31:19,19.41333333333333,0.1699999999999845,0
2025-06-29 09:33:50,19.416666666666664,0.1799999999999861,0
2025-06-29 09:36:21,19.42333333333333,0.1999999999999787,0
2025-06-29 09:38:52,19.426666666666662,0.2099999999999802,0
2025-06-29 09:41:23,19.43,0.2199999999999925,0
2025-06-29 09:43:54,19.43333333333333,0.2299999999999834,0
2025-06-29 09:46:25,19.43,0.2199999999999925,0
2025-06-29 09:48:57,19.43,0.2199999999999925,0
2025-06-29 09:51:28,19.433333333333334,0.2299999999999941,0
2025-06-29 09:53:59,19.43,0.2199999999999925,0
2025-06-29 09:56:30,19.436666666666667,0.2399999999999957,0
2025-06-29 09:59:01,19.44,0.2499999999999973,0
2025-06-29 10:01:32,19.44,0.2499999999999973,0
2025-06-29 10:04:04,19.44333333333333,0.2599999999999883,0
2025-06-29 10:06:35,19.44333333333333,0.2599999999999883,0
2025-06-29 10:09:06,19.45,0.2799999999999915,0
2025-06-29 10:11:37,19.45,0.2799999999999915,0
2025-06-29 10:14:08,19.446666666666665,0.2699999999999898,0
2025-06-29 10:16:39,19.45333333333333,0.2899999999999824,0
2025-06-29 10:19:11,19.45333333333333,0.2899999999999824,0
2025-06-29 10:21:42,19.456666666666663,0.299999999999984,0
2025-06-29 10:24:13,19.46,0.3099999999999963,0
2025-06-29 10:26:44,19.46333333333333,0.3199999999999872,0
2025-06-29 10:29:15,19.469999999999995,0.3399999999999797,0
2025-06-29 10:31:46,19.47,0.3399999999999904,0
2025-06-29 10:34:18,19.473333333333336,0.3500000000000026,0
2025-06-29 10:36:49,19.47,0.3399999999999904,0
2025-06-29 10:39:20,19.47,0.3399999999999904,0
2025-06-29 10:41:51,19.47,0.3399999999999904,0
2025-06-29 10:44:23,19.47,0.3399999999999904,0
2025-06-29 10:46:54,19.47,0.3399999999999904,0
2025-06-29 10:49:25,19.47,0.3399999999999904,0
2025-06-29 10:51:56,19.47,0.3399999999999904,0
2025-06-29 10:54:27,19.47,0.3399999999999904,0
2025-06-29 10:57:59,19.47,0.3399999999999904,0
2025-06-29 11:00:30,19.47,0.3399999999999904,0
2025-06-29 11:03:02,19.473333333333333,0.349999999999992,0
2025-06-29 11:05:33,19.469999999999995,0.3399999999999797,0
2025-06-29 11:08:04,19.466666666666665,0.3299999999999888,0
2025-06-29 11:10:35,19.473333333333333,0.349999999999992,0
2025-06-29 11:13:06,19.469999999999995,0.3399999999999797,0
2025-06-29 11:15:38,19.466666666666665,0.3299999999999888,0
2025-06-29 11:18:09,19.466666666666665,0.3299999999999888,0
2025-06-29 11:20:40,19.46333333333333,0.3199999999999872,0
2025-06-29 11:23:11,19.46333333333333,0.3199999999999872,0
2025-06-29 11:25:42,19.46,0.3099999999999963,0
2025-06-29 11:28:14,19.46,0.3099999999999963,0
2025-06-29 11:30:45,19.46333333333333,0.3199999999999872,0
2025-06-29 11:33:16,19.46,0.3099999999999963,0
2025-06-29 11:35:48,19.46,0.3099999999999963,0
2025-06-29 11:38:19,19.456666666666667,0.2999999999999946,0
2025-06-29 11:40:50,19.45,0.2799999999999915,0
2025-06-29 11:43:21,19.45333333333333,0.2899999999999824,0
2025-06-29 11:45:53,19.45,0.2799999999999915,0
2025-06-29 11:48:24,19.45,0.2799999999999915,0
2025-06-29 11:50:55,19.45333333333333,0.2899999999999824,0
2025-06-29 11:53:26,19.45,0.2799999999999915,0
2025-06-29 11:55:58,19.45,0.2799999999999915,0
2025-06-29 11:58:29,19.446666666666665,0.2699999999999898,0
2025-06-29 12:01:00,19.446666666666665,0.2699999999999898,0
2025-06-29 12:03:31,19.44333333333333,0.2599999999999883,0
2025-06-29 12:06:03,19.446666666666665,0.2699999999999898,0
2025-06-29 12:08:34,19.446666666666665,0.2699999999999898,0
2025-06-29 12:11:05,19.446666666666665,0.2699999999999898,0
2025-06-29 12:13:36,19.44333333333333,0.2599999999999883,0
2025-06-29 12:16:07,19.44333333333333,0.2599999999999883,0
2025-06-29 12:18:39,19.44333333333333,0.2599999999999883,0
2025-06-29 12:21:10,19.446666666666665,0.2699999999999898,0
2025-06-29 12:23:41,19.45,0.2799999999999915,0
2025-06-29 12:27:13,19.45,0.2799999999999915,0
2025-06-29 12:30:15,19.45,0.2799999999999915,0
2025-06-29 12:32:46,19.45333333333333,0.2899999999999824,0
2025-06-29 12:35:17,19.45333333333333,0.2899999999999824,0
2025-06-29 12:37:48,19.456666666666663,0.299999999999984,0
2025-06-29 12:40:20,19.46333333333333,0.3199999999999872,0
2025-06-29 12:42:51,19.466666666666665,0.3299999999999888,0
2025-06-29 12:45:22,19.47,0.3399999999999904,0
2025-06-29 12:47:53,19.47,0.3399999999999904,0
2025-06-29 12:50:24,19.473333333333336,0.3500000000000026,0
2025-06-29 12:52:56,19.476666666666667,0.3599999999999936,0
2025-06-29 12:55:27,19.48,0.3699999999999952,0
2025-06-29 12:57:58,19.486666666666668,0.3899999999999984,0
2025-06-29 13:00:29,19.49,0.3999999999999893,0
2025-06-29 13:03:01,19.49,0.3999999999999893,0
2025-06-29 13:05:32,19.493333333333336,0.4100000000000016,0
2025-06-29 13:08:03,19.49,0.3999999999999893,0
2025-06-29 13:10:34,19.496666666666663,0.4199999999999819,0
2025-06-29 13:13:06,19.5,0.4299999999999941,0
2025-06-29 13:15:37,19.50333333333333,0.439999999999985,0
2025-06-29 13:18:08,19.50333333333333,0.439999999999985,0
2025-06-29 13:20:39,19.51,0.4599999999999989,0
2025-06-29 13:23:10,19.51333333333333,0.4699999999999792,0
2025-06-29 13:25:41,19.51333333333333,0.4699999999999792,0
2025-06-29 13:28:12,19.516666666666666,0.4799999999999915,0
2025-06-29 13:30:44,19.523333333333333,0.4999999999999946,0
2025-06-29 13:33:15,19.523333333333333,0.4999999999999946,0
2025-06-29 13:35:46,19.526666666666667,0.5099999999999962,0
2025-06-29 13:38:17,19.526666666666667,0.5099999999999962,0
2025-06-29 13:40:48,19.530000000000005,0.5200000000000086,0
2025-06-29 13:43:19,19.526666666666667,0.5099999999999962,0
2025-06-29 13:45:51,19.526666666666667,0.5099999999999962,0
2025-06-29 13:48:22,19.526666666666667,0.5099999999999962,0
2025-06-29 13:50:53,19.530000000000005,0.5200000000000086,0
2025-06-29 13:53:24,19.53333333333333,0.5299999999999888,0
2025-06-29 13:55:56,19.53,0.5199999999999979,0
2025-06-29 13:59:27,19.53,0.5199999999999979,0
2025-06-29 14:01:59,19.53,0.5199999999999979,0
2025-06-29 14:04:30,19.53,0.5199999999999979,0
2025-06-29 14:07:01,19.53,0.5199999999999979,0
2025-06-29 14:09:32,19.53,0.5199999999999979,0
2025-06-29 14:12:04,19.53,0.5199999999999979,0
2025-06-29 14:14:35,19.53,0.5199999999999979,0
2025-06-29 14:17:06,19.53,0.5199999999999979,0
2025-06-29 14:18:37,19.53,0.5199999999999979,0
2025-06-29 14:19:54,19.53333333333333,0.5299999999999888,0
2025-06-29 14:21:08,19.53666666666667,0.540000000000001,0
2025-06-29 14:22:26,19.53666666666667,0.540000000000001,0
2025-06-29 14:23:39,19.53666666666667,0.540000000000001,0
2025-06-29 14:24:57,19.53666666666667,0.540000000000001,0
2025-06-29 14:26:10,19.53666666666667,0.540000000000001,0
2025-06-29 14:27:28,19.53333333333333,0.5299999999999888,0
2025-06-29 14:28:41,19.53333333333334,0.5300000000000101,0
2025-06-29 14:29:59,19.53666666666667,0.540000000000001,0
2025-06-29 14:31:13,19.53666666666667,0.540000000000001,0
2025-06-29 14:32:30,19.53333333333333,0.5299999999999888,0
2025-06-29 14:35:01,19.53333333333333,0.5299999999999888,0
2025-06-29 14:37:33,19.53333333333333,0.5299999999999888,0
2025-06-29 14:40:04,19.53333333333333,0.5299999999999888,0
2025-06-29 14:42:35,19.526666666666664,0.5099999999999856,0
2025-06-29 14:45:06,19.526666666666664,0.5099999999999856,0
2025-06-29 14:47:38,19.526666666666664,0.5099999999999856,0
2025-06-29 14:50:09,19.526666666666664,0.5099999999999856,0
2025-06-29 14:52:40,19.526666666666664,0.5099999999999856,0
2025-06-29 14:55:11,19.523333333333333,0.4999999999999946,0
2025-06-29 14:57:42,19.523333333333333,0.4999999999999946,0
2025-06-29 15:00:14,19.52,0.489999999999993,0
2025-06-29 15:02:45,19.523333333333333,0.4999999999999946,0
2025-06-29 15:05:16,19.523333333333333,0.4999999999999946,0
2025-06-29 15:07:47,19.526666666666667,0.5099999999999962,0
2025-06-29 15:10:19,19.526666666666667,0.5099999999999962,0
2025-06-29 15:12:50,19.530000000000005,0.5200000000000086,0
2025-06-29 15:16:22,19.53333333333333,0.5299999999999888,0
2025-06-29 15:20:24,19.53,0.5199999999999979,0
2025-06-29 15:22:55,19.53,0.5199999999999979,0
2025-06-29 15:25:26,19.53,0.5199999999999979,0
2025-06-29 15:27:57,19.53,0.5199999999999979,0
2025-06-29 15:30:29,19.53333333333333,0.5299999999999888,0
2025-06-29 15:33:00,19.53333333333333,0.5299999999999888,0
2025-06-29 15:35:31,19.53666666666667,0.540000000000001,0
2025-06-29 15:38:02,19.543333333333333,0.5599999999999936,0
2025-06-29 15:40:34,19.546666666666667,0.5699999999999952,0
2025-06-29 15:43:05,19.546666666666667,0.5699999999999952,0
2025-06-29 15:45:36,19.550000000000004,0.5800000000000075,0
2025-06-29 15:48:07,19.54666666666667,0.5700000000000058,0
2025-06-29 15:50:38,19.55,0.5799999999999969,0
2025-06-29 15:53:10,19.56,0.609999999999991,0
2025-06-29 15:55:41,19.56,0.609999999999991,0
2025-06-29 15:58:12,19.566666666666663,0.6299999999999835,0
2025-06-29 16:00:43,19.576666666666668,0.6599999999999989,0
2025-06-29 16:03:15,19.58,0.6699999999999898,0
2025-06-29 16:05:46,19.586666666666662,0.6899999999999824,0
2025-06-29 16:08:47,19.59,0.6999999999999946,0
2025-06-29 16:11:19,19.593333333333337,0.710000000000007,0
2025-06-29 16:13:50,19.596666666666668,0.7199999999999979,0
2025-06-29 16:16:21,19.6,0.7299999999999994,0
2025-06-29 16:18:52,19.610000000000003,0.7600000000000042,0
2025-06-29 16:21:24,19.610000000000003,0.7600000000000042,0
2025-06-29 16:23:55,19.613333333333333,0.7699999999999952,0
2025-06-29 16:26:26,19.613333333333333,0.7699999999999952,0
2025-06-29 16:28:57,19.616666666666667,0.7799999999999968,0
2025-06-29 16:31:29,19.62,0.7899999999999984,0
2025-06-29 16:34:00,19.62,0.7899999999999984,0
2025-06-29 16:36:31,19.62333333333333,0.7999999999999894,0
2025-06-29 16:39:33,19.633333333333336,0.8300000000000048,0
2025-06-29 16:42:04,19.636666666666667,0.8399999999999958,0
2025-06-29 16:44:35,19.64,0.8499999999999973,0
2025-06-29 16:47:06,19.64,0.8499999999999973,0
2025-06-29 16:49:38,19.64333333333333,0.8599999999999883,0
2025-06-29 16:52:09,19.65,0.8799999999999915,0
2025-06-29 16:54:40,19.65,0.8799999999999915,0
2025-06-29 16:57:11,19.65333333333333,0.8899999999999824,0
2025-06-29 16:59:43,19.65666666666667,0.9000000000000054,0
2025-06-29 17:02:14,19.656666666666663,0.899999999999984,0
2025-06-29 17:04:45,19.66333333333333,0.9199999999999872,0
2025-06-29 17:07:16,19.666666666666668,0.9299999999999996,0
2025-06-29 17:09:48,19.66333333333333,0.9199999999999872,0
2025-06-29 17:12:19,19.666666666666668,0.9299999999999996,0
2025-06-29 17:14:50,19.67,0.9400000000000012,0
2025-06-29 17:17:21,19.67,0.9400000000000012,0
2025-06-29 17:19:52,19.67333333333333,0.9499999999999812,0
2025-06-29 17:22:23,19.67,0.9400000000000012,0
2025-06-29 17:24:54,19.673333333333336,0.9500000000000026,0
2025-06-29 17:27:26,19.67,0.9400000000000012,0
2025-06-29 17:29:57,19.673333333333336,0.9500000000000026,0
2025-06-29 17:32:28,19.673333333333336,0.9500000000000026,0
2025-06-29 17:34:59,19.67333333333333,0.9499999999999812,0
2025-06-29 17:37:30,19.68,0.9699999999999952,0
2025-06-29 17:40:02,19.680000000000003,0.970000000000006,0
2025-06-29 17:42:33,19.683333333333334,0.9799999999999968,0
2025-06-29 17:45:04,19.686666666666667,0.9899999999999984,0
2025-06-29 17:47:35,19.686666666666664,0.9899999999999878,0
2025-06-29 17:50:07,19.686666666666667,0.9899999999999984,0
2025-06-29 17:52:38,19.69,1.0,0
2025-06-29 17:55:09,19.686666666666664,0.9899999999999878,0
2025-06-29 17:57:41,19.686666666666667,0.9899999999999984,0
2025-06-29 18:00:12,19.683333333333334,0.9799999999999968,0
2025-06-29 18:02:43,19.686666666666664,0.9899999999999878,0
2025-06-29 18:05:14,19.686666666666667,0.9899999999999984,0
2025-06-29 18:07:45,19.68,0.9699999999999952,0
2025-06-29 18:11:17,19.67666666666667,0.9600000000000044,0
2025-06-29 18:13:48,19.673333333333336,0.9500000000000026,0
2025-06-29 18:16:20,19.67,0.9400000000000012,0
2025-06-29 18:18:51,19.67,0.9400000000000012,0
2025-06-29 18:21:22,19.666666666666668,0.9299999999999996,0
2025-06-29 18:23:53,19.663333333333338,0.9200000000000084,0
2025-06-29 18:26:25,19.660000000000004,0.9100000000000068,0
2025-06-29 18:28:56,19.66,0.9099999999999964,0
2025-06-29 18:31:27,19.65333333333333,0.8899999999999824,0
2025-06-29 18:33:58,19.65,0.8799999999999915,0
2025-06-29 18:36:29,19.65,0.8799999999999915,0
2025-06-29 18:39:00,19.646666666666665,0.8699999999999899,0
2025-06-29 18:41:32,19.64333333333333,0.8599999999999883,0
2025-06-29 18:44:03,19.64666666666667,0.8700000000000006,0
2025-06-29 18:46:34,19.64333333333333,0.8599999999999883,0
2025-06-29 18:49:05,19.64333333333333,0.8599999999999883,0
2025-06-29 18:51:37,19.64,0.8499999999999973,0
2025-06-29 18:54:08,19.633333333333333,0.8299999999999942,0
2025-06-29 18:56:39,19.63,0.8199999999999925,0
2025-06-29 18:59:11,19.62333333333333,0.7999999999999894,0
2025-06-29 19:01:42,19.616666666666667,0.7799999999999968,0
2025-06-29 19:04:13,19.613333333333337,0.7700000000000059,0
2025-06-29 19:06:44,19.613333333333337,0.7700000000000059,0
2025-06-29 19:09:15,19.60666666666667,0.7500000000000027,0
2025-06-29 19:11:47,19.60333333333333,0.7399999999999904,0
2025-06-29 19:14:18,19.6,0.7299999999999994,0
2025-06-29 19:16:49,19.596666666666668,0.7199999999999979,0
2025-06-29 19:19:20,19.59,0.6999999999999946,0
2025-06-29 19:21:51,19.586666666666662,0.6899999999999824,0
2025-06-29 19:24:22,19.586666666666662,0.6899999999999824,0
2025-06-29 19:26:54,19.58333333333333,0.6799999999999808,0
2025-06-29 19:29:25,19.58333333333333,0.6799999999999808,0
2025-06-29 19:31:56,19.58333333333333,0.6799999999999808,0
2025-06-29 19:34:27,19.58,0.6699999999999898,0
2025-06-29 19:36:59,19.576666666666668,0.6599999999999989,0
2025-06-29 19:39:30,19.57333333333333,0.6499999999999867,0
2025-06-29 19:43:02,19.57,0.6399999999999957,0
2025-06-29 19:45:33,19.563333333333333,0.6199999999999926,0
2025-06-29 19:48:04,19.56,0.609999999999991,0
2025-06-29 19:50:36,19.556666666666665,0.5999999999999893,0
2025-06-29 19:53:07,19.55,0.5799999999999969,0
2025-06-29 19:55:38,19.550000000000004,0.5800000000000075,0
2025-06-29 19:58:40,19.543333333333337,0.5600000000000043,0
2025-06-29 20:01:11,19.53666666666667,0.540000000000001,0
2025-06-29 20:03:42,19.53333333333333,0.5299999999999888,0
2025-06-29 20:06:13,19.530000000000005,0.5200000000000086,0
2025-06-29 20:11:16,19.526666666666667,0.5099999999999962,0
2025-06-29 20:13:47,19.52,0.489999999999993,0
2025-06-29 20:16:19,19.52,0.489999999999993,0
2025-06-29 20:18:50,19.52,0.489999999999993,0
2025-06-29 20:21:21,19.52,0.489999999999993,0
2025-06-29 20:23:52,19.516666666666666,0.4799999999999915,0
2025-06-29 20:26:24,19.51333333333333,0.4699999999999792,0
2025-06-29 20:28:55,19.51333333333333,0.4699999999999792,0
2025-06-29 20:31:26,19.51,0.4599999999999989,0
2025-06-29 20:33:58,19.506666666666668,0.4499999999999973,0
2025-06-29 20:36:29,19.506666666666668,0.4499999999999973,0
2025-06-29 20:39:00,19.506666666666668,0.4499999999999973,0
2025-06-29 20:41:31,19.50333333333333,0.439999999999985,0
2025-06-29 20:44:03,19.496666666666663,0.4199999999999819,0
2025-06-29 20:46:34,19.496666666666663,0.4199999999999819,0
2025-06-29 20:49:05,19.49333333333333,0.4099999999999802,0
2025-06-29 20:51:37,19.49333333333333,0.4099999999999802,0
2025-06-29 20:54:08,19.49,0.3999999999999893,0
2025-06-29 20:56:39,19.49,0.3999999999999893,0
2025-06-29 20:59:10,19.49,0.3999999999999893,0
2025-06-29 21:01:42,19.49,0.3999999999999893,0
2025-06-29 21:04:13,19.49,0.3999999999999893,0
2025-06-29 21:06:44,19.49,0.3999999999999893,0
2025-06-29 21:09:16,19.49,0.3999999999999893,0
2025-06-29 21:12:48,19.49,0.3999999999999893,0
2025-06-29 21:15:19,19.49,0.3999999999999893,0
2025-06-29 21:17:50,19.49,0.3999999999999893,0
2025-06-29 21:20:22,19.49,0.3999999999999893,0
2025-06-29 21:22:53,19.486666666666665,0.3899999999999877,0
2025-06-29 21:25:24,19.486666666666665,0.3899999999999877,0
2025-06-29 21:27:56,19.48333333333333,0.3799999999999861,0
2025-06-29 21:30:57,19.48333333333333,0.3799999999999861,0
2025-06-29 21:33:29,19.48333333333333,0.3799999999999861,0
2025-06-29 21:36:00,19.48333333333333,0.3799999999999861,0
2025-06-29 21:38:32,19.48,0.3699999999999952,0
2025-06-29 21:41:03,19.476666666666667,0.3599999999999936,0
2025-06-29 21:43:34,19.473333333333333,0.349999999999992,0
2025-06-29 21:46:06,19.47,0.3399999999999904,0
2025-06-29 21:48:37,19.47,0.3399999999999904,0
2025-06-29 21:51:08,19.47,0.3399999999999904,0
2025-06-29 21:53:40,19.47,0.3399999999999904,0
2025-06-29 21:56:11,19.47,0.3399999999999904,0
2025-06-29 21:58:42,19.47,0.3399999999999904,0
2025-06-29 22:01:14,19.47,0.3399999999999904,0
2025-06-29 22:03:45,19.466666666666665,0.3299999999999888,0
2025-06-29 22:06:16,19.46333333333333,0.3199999999999872,0
2025-06-29 22:08:48,19.456666666666667,0.2999999999999946,0
2025-06-29 22:11:19,19.456666666666667,0.2999999999999946,0
2025-06-29 22:13:50,19.456666666666667,0.2999999999999946,0
2025-06-29 22:16:21,19.456666666666667,0.2999999999999946,0
2025-06-29 22:18:53,19.453333333333333,0.2899999999999931,0
2025-06-29 22:21:24,19.45,0.2799999999999915,0
2025-06-29 22:24:25,19.446666666666665,0.2699999999999898,0
2025-06-29 22:26:57,19.44333333333333,0.2599999999999883,0
2025-06-29 22:29:28,19.44333333333333,0.2599999999999883,0
2025-06-29 22:31:59,19.44,0.2499999999999973,0
2025-06-29 22:34:31,19.44,0.2499999999999973,0
2025-06-29 22:37:02,19.44,0.2499999999999973,0
2025-06-29 22:39:33,19.44333333333333,0.2599999999999883,0
2025-06-29 22:42:05,19.44,0.2499999999999973,0
2025-06-29 22:45:37,19.44,0.2499999999999973,0
2025-06-29 22:48:08,19.441379310344825,0.2541379310344682,0
2025-06-29 22:50:39,19.43928571428572,0.2478571428571436,0
2025-06-29 22:53:11,19.43703703703704,0.2411111111111141,0
2025-06-29 22:55:42,19.43846153846154,0.2453846153846095,0
2025-06-29 22:58:14,19.44,0.2499999999999973,0
2025-06-29 23:00:45,19.441666666666663,0.2549999999999821,0
2025-06-29 23:03:17,19.443478260869565,0.2604347826086882,0
2025-06-29 23:05:48,19.44090909090909,0.2527272727272676,0
2025-06-29 23:08:19,19.43809523809524,0.2442857142857137,0
2025-06-29 23:10:51,19.435,0.2349999999999896,0
2025-06-29 23:13:22,19.431578947368426,0.2247368421052699,0
2025-06-29 23:15:53,19.43333333333333,0.2299999999999834,0
2025-06-29 23:18:25,19.435294117647057,0.2358823529411652,0
2025-06-29 23:20:56,19.4375,0.2424999999999934,0
2025-06-29 23:23:27,19.44,0.2499999999999973,0
2025-06-29 23:25:59,19.442857142857143,0.2585714285714227,0
2025-06-29 23:28:30,19.43846153846154,0.2453846153846095,0
2025-06-29 23:31:01,19.433333333333334,0.2299999999999941,0
2025-06-29 23:33:33,19.42727272727273,0.2118181818181817,0
2025-06-29 23:36:04,19.43,0.2199999999999925,0
2025-06-29 23:38:36,19.43333333333333,0.2299999999999834,0
2025-06-29 23:41:07,19.4375,0.2424999999999934,0
2025-06-29 23:43:38,19.442857142857143,0.2585714285714227,0
2025-06-29 23:46:10,19.433333333333334,0.2299999999999941,0
2025-06-29 23:48:41,19.44,0.2499999999999973,0
2025-06-29 23:51:13,19.45,0.2799999999999915,0
2025-06-29 23:53:44,19.433333333333334,0.2299999999999941,0
2025-06-29 23:56:15,19.4,0.1299999999999888,0
2025-06-29 23:58:47,19.4,0.1299999999999888,0
2025-06-30 00:03:49,19.43,0.0141271442986893,0
2025-06-30 00:07:21,19.426666666666662,0.0131180625630675,0
2025-06-30 00:09:52,19.43,0.0141271442986893,0
2025-06-30 00:12:24,19.426666666666662,0.0131180625630675,0
2025-06-30 00:14:55,19.426666666666662,0.0131180625630675,0
2025-06-30 00:17:26,19.423333333333336,0.0121089808274489,0
2025-06-30 00:19:58,19.423333333333336,0.0121089808274489,0
2025-06-30 00:22:29,19.426666666666662,0.0131180625630675,0
2025-06-30 00:25:00,19.426666666666662,0.0131180625630675,0
2025-06-30 00:27:32,19.426666666666662,0.0131180625630675,0
2025-06-30 00:30:03,19.426666666666662,0.0131180625630675,0
2025-06-30 00:32:34,19.42,0.0110998990918281,0
2025-06-30 00:35:05,19.416666666666668,0.0100908173562074,0
2025-06-30 00:37:37,19.416666666666668,0.0100908173562074,0
2025-06-30 00:40:08,19.416666666666664,0.0100908173562063,0
2025-06-30 00:42:39,19.42,0.0110998990918281,0
2025-06-30 00:45:11,19.42,0.0110998990918281,0
2025-06-30 00:47:42,19.42,0.0110998990918281,0
2025-06-30 00:50:44,19.42333333333333,0.0121089808274467,0
2025-06-30 00:53:15,19.423333333333336,0.0121089808274489,0
2025-06-30 00:55:47,19.423333333333336,0.0121089808274489,0
2025-06-30 00:58:18,19.423333333333336,0.0121089808274489,0
2025-06-30 01:00:50,19.426666666666662,0.0131180625630675,0
2025-06-30 01:03:21,19.43,0.0141271442986893,0
2025-06-30 01:05:53,19.426666666666662,0.0131180625630675,0
2025-06-30 01:07:23,19.426666666666662,0.0131180625630675,0
2025-06-30 01:08:36,19.42,0.0110998990918281,0
2025-06-30 01:11:07,19.42,0.0110998990918281,0
2025-06-30 01:13:38,19.42,0.0110998990918281,0
2025-06-30 01:16:10,19.42,0.0110998990918281,0
2025-06-30 01:18:41,19.42,0.0110998990918281,0
2025-06-30 01:21:42,19.42,0.0110998990918281,0
2025-06-30 01:24:14,19.416666666666668,0.0100908173562074,0
2025-06-30 01:27:15,19.416666666666668,0.0100908173562074,0
2025-06-30 01:29:46,19.416666666666668,0.0100908173562074,0
2025-06-30 01:32:18,19.416666666666664,0.0100908173562063,0
2025-06-30 01:34:49,19.41333333333333,0.0090817356205856,0
2025-06-30 01:37:20,19.406666666666663,0.0070635721493441,0
2025-06-30 01:39:52,19.41,0.0080726538849659,0
2025-06-30 01:42:23,19.41,0.0080726538849659,0
2025-06-30 01:44:54,19.410000000000004,0.008072653884967,0
2025-06-30 01:47:25,19.41333333333333,0.0090817356205856,0
2025-06-30 01:49:57,19.416666666666668,0.0100908173562074,0
2025-06-30 01:52:28,19.41,0.0080726538849659,0
2025-06-30 01:54:59,19.40666666666667,0.0070635721493462,0
2025-06-30 01:57:30,19.40333333333333,0.0060544904137233,0
2025-06-30 02:00:02,19.4,0.0050454086781037,0
2025-06-30 02:02:33,19.4,0.0050454086781037,0
2025-06-30 02:05:04,19.396666666666665,0.0040363269424829,0
2025-06-30 02:07:35,19.396666666666665,0.0040363269424829,0
2025-06-30 02:10:15,19.396666666666665,0.0040363269424829,0
2025-06-30 02:12:46,19.39333333333333,0.0030272452068622,0
2025-06-30 02:15:17,19.39,0.0020181634712425,0
2025-06-30 02:17:49,19.386666666666663,0.0010090817356207,0
2025-06-30 02:20:20,19.39,0.0020181634712425,0
2025-06-30 02:22:51,19.39,0.0020181634712425,0
2025-06-30 02:25:23,19.39333333333333,0.0030272452068622,0
2025-06-30 02:27:54,19.39,0.0020181634712425,0
2025-06-30 02:30:25,19.386666666666667,0.0010090817356218,0
2025-06-30 02:32:57,19.39,0.0020181634712425,0
2025-06-30 02:35:28,19.386666666666667,0.0010090817356218,0
2025-06-30 02:37:59,19.38333333333333,0.0,0
2025-06-30 02:40:31,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:43:02,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:45:33,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:48:04,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:50:36,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:53:37,19.386666666666667,0.0010090817356218,0
2025-06-30 02:56:08,19.383333333333333,1.075493545550101e-15,0
2025-06-30 02:58:40,19.386666666666667,0.0010090817356218,0
2025-06-30 03:01:11,19.386666666666663,0.0010090817356207,0
2025-06-30 03:03:42,19.386666666666663,0.0010090817356207,0
2025-06-30 03:06:14,19.39,0.0020181634712425,0
2025-06-30 03:08:45,19.39333333333333,0.0030272452068622,0
2025-06-30 03:11:17,19.399999999999995,0.0050454086781026,0
2025-06-30 03:13:48,19.4,0.0050454086781037,0
2025-06-30 03:16:19,19.40333333333333,0.0060544904137233,0
2025-06-30 03:18:50,19.40333333333333,0.0060544904137233,0
2025-06-30 03:21:22,19.40666666666667,0.0070635721493462,0
2025-06-30 03:23:53,19.406666666666663,0.0070635721493441,0
2025-06-30 03:26:24,19.40333333333333,0.0060544904137233,0
2025-06-30 03:28:56,19.40333333333333,0.0060544904137233,0
2025-06-30 03:31:27,19.40333333333333,0.0060544904137233,0
2025-06-30 03:33:58,19.40666666666667,0.0070635721493462,0
2025-06-30 03:36:30,19.40333333333333,0.0060544904137233,0
2025-06-30 03:39:31,19.406666666666663,0.0070635721493441,0
2025-06-30 03:42:33,19.406666666666663,0.0070635721493441,0
2025-06-30 03:45:04,19.41,0.0080726538849659,0
2025-06-30 03:47:35,19.416666666666664,0.0100908173562063,0
2025-06-30 03:50:07,19.41,0.0080726538849659,0
2025-06-30 03:54:39,19.41333333333333,0.0090817356205856,0
2025-06-30 03:57:11,19.416666666666668,0.0100908173562074,0
2025-06-30 03:59:42,19.416666666666664,0.0100908173562063,0
2025-06-30 04:02:13,19.416666666666668,0.0100908173562074,0
2025-06-30 04:04:45,19.416666666666668,0.0100908173562074,0
2025-06-30 04:07:16,19.416666666666668,0.0100908173562074,0
2025-06-30 04:09:47,19.42,0.0110998990918281,0
2025-06-30 04:12:19,19.416666666666664,0.0100908173562063,0
2025-06-30 04:15:51,19.42,0.0110998990918281,0
2025-06-30 04:18:22,19.416666666666668,0.0100908173562074,0
2025-06-30 04:20:53,19.416666666666668,0.0100908173562074,0
2025-06-30 04:23:25,19.416666666666668,0.0100908173562074,0
2025-06-30 04:25:56,19.41333333333333,0.0090817356205856,0
2025-06-30 04:28:27,19.41333333333333,0.0090817356205856,0
2025-06-30 04:30:59,19.410000000000004,0.008072653884967,0
2025-06-30 04:33:30,19.41333333333333,0.0090817356205856,0
2025-06-30 04:36:01,19.41333333333333,0.0090817356205856,0
2025-06-30 04:38:32,19.41333333333333,0.0090817356205856,0
2025-06-30 04:41:04,19.41,0.0080726538849659,0
2025-06-30 04:43:35,19.41,0.0080726538849659,0
